Index,demand
12092,0.134416430065123
12093,0.2438990933660925
12094,0.4007489937493373
12095,0.08413112646288368
12096,0.033274360607666136
12097,0.09611369271876076
12098,0.02089596708084013
12099,0.05056623008978924
12100,0.019284981936471133
12101,0.010869798815135981
12102,0.06626898129673296
12103,0.06509075336542088
12104,0.12425507321770728
12105,0.04603950554399695
12106,0.11459957710371696
12107,0.04492373637706361
12108,0.06782173457208893
12109,0.032990630615810215
12110,0.12312354343568682
12111,0.01520374818773563
12112,0.031020810434259274
12113,0.04571401895071334
12114,0.029362836944734665
12115,0.011767167191479118
12116,0.012654605671471138
12117,0.027665326328115514
12118,0.03507722823195768
12119,0.06749747248302092
12120,0.09761869841047224
12121,0.15528068327705172
12122,0.12453604397421134
12123,0.24739699756532804
12124,0.24329455312472284
12125,0.15610240858690386
12126,0.01821541263076387
12127,0.11995766776974057
12128,0.017497016665334573
12129,0.07047030106305725
12130,0.038288455054546
12131,0.1087724973429177
12132,0.034085985181487095
12133,0.02556309467159732
12134,0.05113490138508697
12135,0.036524441895890616
12136,0.01778123677770053
12137,0.053984761995179514
12138,0.09963277768228923
12139,0.0328456680362509
12140,0.05458381358388605
12141,0.07297409922264472
12142,0.018588946827581877
12143,0.04501058950175057
12144,0.07474430717995674
12145,0.07707137438996066
12146,0.16561685526100053
12147,0.30297782499618675
12148,0.13303389135719873
12149,0.14603412824154488
12150,0.0770931642668768
12151,0.09896762617599704
12152,0.0932496057991941
12153,0.11531004457037974
12154,0.07624662384863923
12155,0.021799598795029018
12156,0.33969124425127806
12157,0.07186253980597856
12158,0.10194707615889302
12159,0.055547777461689346
12160,0.08884642627920122
12161,0.016982802254455524
12162,0.021145789949215475
12163,0.02114462070692279
12164,0.052657851845844296
12165,0.2762651279360155
12166,0.06790092158439974
12167,0.05700728969127927
12168,0.13257243782815054
12169,0.5892846526200277
12170,0.11588786818298151
12171,0.02113634398033032
12172,0.24679590663864945
12173,0.08476301862097745
12174,0.2002236550233212
12175,0.2671155967558425
12176,0.09211399637640928
12177,0.021452428830822035
12178,0.04817498916316186
12179,0.10647966760077794
12180,0.15263873899323677
12181,0.04666590131051278
12182,0.1634564819696922
12183,0.08563760014179193
12184,0.06206593111097255
12185,0.012563071365949379
12186,0.017381127599767968
12187,0.025111669254637523
12188,0.061168011375981615
12189,0.07981555459137159
12190,0.020010066497391926
12191,0.13963066058014914
12192,0.1627519755846755
12193,0.1551001073697214
12194,0.09255529575062252
12195,0.05165105793855999
12196,0.14086182174648185
12197,0.19160097296514625
12198,0.2568179269181633
12199,0.08078862240963286
12200,0.05841009338186343
12201,0.02865626798130518
12202,0.06009523384397034
12203,0.5264698969301198
12204,0.04242781518970381
12205,0.0604758558820783
12206,0.41395423849994983
12207,0.26816065666067956
12208,0.014351221773921887
12209,0.053402693778819656
12210,0.06099173116487382
12211,0.2569023644195434
12212,0.2469495274840105
12213,0.09849692605122795
12214,0.09215016389617409
12215,0.24734224881013173
12216,0.24453483939654452
12217,0.1631984209088968
12218,0.18416000863135756
12219,0.39275313676782686
12220,0.09192309688166969
12221,0.05439309208095581
12222,0.09154530473059784
12223,0.05600901450558836
12224,0.2779029801735772
12225,0.823518887220376
12226,0.009193525499363503
12227,0.06150741184015295
12228,0.38021167863086064
12229,0.022012174203290186
12230,0.04968383532294319
12231,0.269657981363202
12232,0.016381832531413353
12233,0.05280852534050324
12234,0.0933759771424058
12235,0.022877540481864744
12236,0.05186127517101539
12237,0.005937762018702898
12238,0.3899437864609698
12239,0.05817898004416579
12240,0.10996041517387242
12241,0.26296524828427636
12242,0.1600886093794155
12243,0.257587861029419
12244,0.37577636651936697
12245,0.26931225455967406
12246,0.02726009883507144
12247,0.263192732916502
12248,0.11298615362663798
12249,0.2593280909378978
12250,0.8011212215967627
12251,0.42544245786478735
12252,0.27886192766968304
12253,0.028898071463624303
12254,0.24420607066212793
12255,0.03200320575074938
12256,0.017717079000763712
12257,0.015028476349625007
12258,0.07018838590165949
12259,0.006000299037361106
12260,0.008801106681348947
12261,0.019114914815031702
12262,0.08124160582030429
12263,0.11793384771422938
12264,0.12093969039441269
12265,0.14290781889740226
12266,0.11203022481741286
12267,0.24249715787242496
12268,0.252737624023471
12269,0.027386770130904226
12270,0.10552480384598124
12271,0.1772985395037274
12272,0.06414970185720462
12273,0.8075980779118882
12274,0.8498645346766558
12275,0.49817290908719114
12276,0.03112011833788123
12277,0.01979485096873635
12278,0.05670846246492104
12279,0.39128721751303425
12280,0.07484942598654318
12281,0.05309180254759858
12282,0.01566375790601454
12283,0.06952065480391267
12284,0.08463639523767859
12285,0.08537082386945673
12286,0.018672005381167985
12287,0.3925089499465403
12288,0.018986660872936344
12289,0.049752670792897115
12290,0.1423208501129527
12291,0.1352077470841428
12292,0.08864593209792805
12293,0.06475064942026225
12294,0.2520345293956087
12295,0.24858645302999632
12296,0.023293949562880365
12297,0.24971466070276288
12298,0.1129481632181487
12299,0.10880358016838536
12300,0.9120354110136362
12301,0.8513892552363089
12302,0.5315758132458311
12303,0.06743368135882732
12304,0.026622659956486237
12305,0.016333968642984996
12306,0.41611364752077173
12307,0.10262854101531244
12308,0.36362437682515525
12309,0.04812294575999117
12310,0.07487049999249087
12311,0.027797182685911286
12312,0.07411599983097021
12313,0.12257601214401863
12314,0.17897296796167658
12315,0.13002112002705427
12316,0.48650561788025587
12317,0.44061069762050775
12318,0.2555160202173854
12319,0.25904860400780483
12320,0.10774729158021888
12321,0.0806863909624088
12322,0.1387411383325594
12323,0.05292419158619693
12324,0.04698268886193614
12325,0.024081651246209625
12326,0.12223891776109265
12327,0.13538926023934045
12328,0.06597175654358038
12329,0.08722599822566826
12330,0.025056757180915535
12331,0.8526045010559813
12332,0.9937496152515565
12333,0.8864397374494271
12334,0.08420940565129231
12335,0.0390843253679822
12336,0.35968079723709934
12337,0.0132831773360993
12338,0.27263933770419907
12339,0.0277461378439544
12340,0.014015334821486125
12341,0.021530914225572306
12342,0.056439521943543756
12343,0.11756560317912103
12344,0.07036746369061189
12345,0.3916577522208073
12346,0.7520929917418979
12347,0.09856075769077587
12348,0.15513739461866066
12349,0.12948363237818855
12350,0.21381430942111587
12351,0.09375250125891953
12352,0.3723443560688775
12353,0.12139216714720492
12354,0.029631772405529142
12355,0.09409350742122899
12356,0.1262897955754099
12357,0.10051438489785348
12358,0.05036076413364551
12359,0.025575756196265075
12360,0.45621939431098046
12361,0.28405648581279963
12362,0.253794730469876
12363,0.07351855324803108
12364,0.11087275121545734
12365,0.08754118490334543
12366,0.27163913528944333
12367,0.03312388634991886
12368,0.045051188128221814
12369,0.03929824349686144
12370,0.02354368049286314
12371,0.06790067597630804
12372,0.053120304695622234
12373,0.39053959828346796
12374,0.6425509336426074
12375,0.4225762748833908
12376,0.28831119855451237
12377,0.1576569560024853
12378,0.2661436518353088
12379,0.2479190207780855
12380,0.4920146712495574
12381,0.08525852982504711
12382,0.02903811474258625
12383,0.041612713008382624
12384,0.03478701997272767
12385,0.15797894287506029
12386,0.16159023498437905
12387,0.23737854906448852
12388,0.2833240415623723
12389,0.2774536672068926
12390,0.2671452458716871
12391,0.9589786942843104
12392,0.24826734715579904
12393,0.02476814996290388
12394,0.25501691157067286
12395,0.25155770885944523
12396,0.06092472872855864
12397,0.15948033034304526
12398,0.07936477147888296
12399,0.042888160654587046
12400,0.04853840482859187
12401,0.06573529931256772
12402,0.24418207676337367
12403,0.41078298183866935
12404,0.2923999108370461
12405,0.4936190652477195
12406,0.2944591543981453
12407,0.1898483104702309
12408,0.16095685089763587
12409,0.3771752157145143
12410,0.019430227370885424
12411,0.1472454394597722
12412,0.09085258659905325
12413,0.05042504290055811
12414,0.3925197525425815
12415,0.2695337843905811
12416,0.06628266975549807
12417,0.49838129341534715
12418,0.39691817722095735
12419,0.08618115583072022
12420,0.11792468847587045
12421,0.09007740489233267
12422,0.05095214949346819
12423,0.016752212677778457
12424,0.014675396197779833
12425,0.030295132308774838
12426,0.0792331597367112
12427,0.10925141641765632
12428,0.11636675455549123
12429,0.15072193266752443
12430,0.41983844871149306
12431,0.8702513504935238
12432,0.4276321282496651
12433,0.4105547921134044
12434,0.5625550484809061
12435,0.13100775235802395
12436,0.062123105541529305
12437,0.07112431293602892
12438,0.1369379537259276
12439,0.1993971569540579
12440,0.08735848421612823
12441,0.023997072235838555
12442,0.07429028951601988
12443,0.12871150446636498
12444,0.011394640565548815
12445,0.04849812216369053
12446,0.09601445920409062
12447,0.024307989697891958
12448,0.03643147196727565
12449,0.019674556089545915
12450,0.024453727979833875
12451,0.006870572833412582
12452,0.015284023626231586
12453,0.031169210349791733
12454,0.08008389948007219
12455,0.0730217855572984
12456,0.1086552497949238
12457,0.2625789535085431
12458,0.27800960060792895
12459,0.40072849956241063
12460,0.7888020425696305
12461,0.6986481877754391
12462,0.4133988308271169
12463,0.13013375875348976
12464,0.04230917889599668
12465,0.02744196207099605
12466,0.06296990002603184
12467,0.1171501796994995
12468,0.019182070800732625
12469,0.03213343797493041
12470,0.6879384417714731
12471,0.059506636652325924
12472,0.0704000170900898
12473,0.05405851779136642
12474,0.10234926579011756
12475,0.03820343841407925
12476,0.05842467652452219
12477,0.02179111773367043
12478,0.040147434317955255
12479,0.018022312955083396
12480,0.01696874927903339
12481,0.039806110470106376
12482,0.10550793648301031
12483,0.1256492633862843
12484,0.5243298065409339
12485,0.41763567152453673
12486,0.1594626534497836
12487,1.0
12488,0.412188306181879
12489,0.4566926427452651
12490,0.14930942456344404
12491,0.008514717952087728
12492,0.037611658719456945
12493,0.02343041755050256
12494,0.03791903889607171
12495,0.05934126359279086
12496,0.05667327233388077
12497,0.037321822694636506
12498,0.06022853781453526
12499,0.44057047670401106
12500,0.2533749543140636
12501,0.3682293795456819
12502,0.03466829017456114
12503,0.08790204740893667
12504,0.11267795899098033
12505,0.13138229422910316
12506,0.16180763327921607
12507,0.03890551051768889
12508,0.020931892178632627
12509,0.014962315562353872
12510,0.05085182898821877
12511,0.17835186476208184
12512,0.7162202090046533
12513,0.2467599986114155
12514,0.4707429725274077
12515,0.37451422689299
12516,0.3846284730770304
12517,0.25383934108507783
12518,0.08872932382339303
12519,0.028296124705016024
12520,0.023920460812950586
12521,0.012783298088604138
12522,0.050928027500007855
12523,0.0295636714737969
12524,0.1165293023540041
12525,0.14269635824438393
12526,0.06514655541279692
12527,0.3811210623954782
12528,0.027606171079088655
12529,0.0704793792035014
12530,0.37469056310431686
12531,0.04355763448999503
12532,0.013411846692179897
12533,0.0142683856933252
12534,0.01508944877030852
12535,0.13251334742096446
12536,0.1554676675165741
12537,0.04150992818443223
12538,0.24172876551588857
12539,0.25487361596011915
12540,0.0902431067142951
12541,0.10612289710514292
12542,0.027717767050740715
12543,0.08815180454232913
12544,0.07760215041725499
12545,0.05728806848788169
12546,0.11869844758368316
12547,0.12053507843183017
12548,0.03747006050349932
12549,0.031117369774638644
12550,0.013118758870225242
12551,0.25419307435147226
12552,0.018951805034676986
12553,0.08442629369933212
12554,0.03474715217657808
12555,0.037948538023695404
12556,0.15660579021977883
12557,0.04455001069035376
12558,0.06474297147614426
12559,0.011680727518897217
12560,0.06821773361659157
12561,0.25878123358549715
12562,0.3738102111006663
12563,0.4646994783593901
12564,0.061574111405149935
12565,0.023694694963433276
12566,0.027786713586255764
12567,0.06373961344999424
12568,0.08381168275695747
12569,0.14547948417275788
12570,0.02339247261954298
12571,0.019797428919146275
12572,0.03484198531086279
12573,0.021365694077597454
12574,0.019418971619560212
12575,0.09912993779200754
12576,0.10990055413830148
12577,0.3885038213499631
12578,0.018391618087396287
12579,0.018005833144625116
12580,0.05443236855128041
12581,0.09176586337998219
12582,0.11790452365153026
12583,0.36888382058872954
12584,0.07213158334522977
12585,0.01535744103037448
12586,0.12338395571542546
12587,0.034122502634206034
12588,0.019984705391720946
12589,0.07575718445372863
12590,0.13115433459466402
12591,0.053673172443860245
12592,0.017364448789602152
12593,0.012024551104988818
12594,0.01916513696151088
12595,0.01144166538109192
12596,0.21672121560684315
12597,0.02114283448156682
12598,0.031184978742951227
12599,0.1419473048421432
12600,0.08285329296269639
12601,0.05346680474806708
12602,0.025720575009306534
12603,0.0369965113524273
12604,0.088077444902167
12605,0.3257327500930355
12606,0.030874028099368876
12607,0.00650269276767899
12608,0.022654518549339118
12609,0.03539104418802672
12610,0.052589163134154064
12611,0.06791384122759292
12612,0.1553142799626464
12613,0.06720868678533258
12614,0.260284506291129
12615,0.10112642032418741
12616,0.028159996070774535
12617,0.020356930696779477
12618,0.04819284657989773
12619,0.04207173267905188
12620,0.042396999610389154
12621,0.26161849546687976
12622,0.009930572783492415
12623,0.10135147456704162
12624,0.023874951124315362
12625,0.10509664232552264
12626,0.06066204845540756
12627,0.010087015809829042
12628,0.014794043884681928
12629,0.3975013789673274
12630,0.5935041095240063
12631,0.13789153238634147
12632,0.04470100469579375
12633,0.0788220478079262
12634,0.042908881028710426
12635,0.02802160226893742
12636,0.23611865936166096
12637,0.08569354845117894
12638,0.08177682768840634
12639,0.7596952462255425
12640,0.019686047148361283
12641,0.07921533303372119
12642,0.026279525610984657
12643,0.09382822759163764
12644,0.09007258492578345
12645,0.023510102660393745
12646,0.12973988074135562
12647,0.4595688110963928
12648,0.08135032440529215
12649,0.1279256834399768
12650,0.022079912117646688
12651,0.03052952266132391
12652,0.01473729667847402
